peak.relative.intensity	compound.id	ms.level	ms.mode	peak.mztheo	peak.comp	peak.attr	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession
50	34	1	pos	191.163998	P92Z9W421 O 18O	[(M+H)]+ (18O)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	130.086255	P9Z6W412 O2	[(M+H)-(NC3H9)]+	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	95.083515	P92Z9W422 O2	[(M+2H)]++	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	152.0682	P9Z6W411 Na O2	[(M+Na)-(NC3H9)]+	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	378.315587	U1713P94ZW441 O4	[(2M+H)]+ (13C)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	377.312232	P94Z18W441 O4	[(2M+H)]+	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	72.5792925	P9Z8W420 15N O0	[(M+2H)-(HCOOH)]++ (15N)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	271.097372	U9H20 Cl0 37Cl N2 Na2 O2	[(M+Na)+(NaCl)]+ (37Cl)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	73.08413	U613P92Z2W420 O0	[(M+2H)-(HCOOH)]++ (13C2)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	190.156789	P9Z9W421 15N O2	[(M+H)]+ (15N)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	379.318942	U1613P94Z2W441 O4	[(2M+H)]+ (13C2)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	143.154274	P92Z8W419 O0	[(M+H)-(HCOOH)]+	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	72.5824525	U713P92ZW420 O0	[(M+2H)-(HCOOH)]++ (13C)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	249.115427	U9H21 Cl0 37Cl N2 Na O2	[(M+H)+(NaCl)]+ (37Cl)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	172.152544	U813P92ZW419 O	[(M+H)-(H2O)]+ (13C)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	248.121732	U813C H21 Cl N2 Na O2	[(M+H)+(NaCl)]+ (13C)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	400.297532	U1713P94ZW440 Na O4	[(2M+Na)]+ (13C)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	399.294177	P94Z18W440 Na O4	[(2M+Na)]+	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
50	34	1	pos	85.08413	U413P9ZW410 O0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	colzz	9.46	J120L9M62O2	188.15248	Chazamine	min	34.pos.colzz.9.46
